Date,High,Low,Close,tr,atr,adx_pos,adx_neg,adx,sma_atr,sma_adx_pos,sma_adx_neg,sma_adx
1999-05-07,53.125,51.5625,52.96875,1.5625,1.9683869273546157,16.490728353623446,21.76460340590686,17.136524553461243,1.9683869273546157,16.490728353623446,21.76460340590686,17.136524553461243
1999-05-10,53.859375,52.6875,53.5,1.171875,1.9114932182578577,18.512798518969134,20.811519249623803,16.330026021111884,1.9114932182578577,18.512798518969134,20.811519249623803,16.330026021111884
1999-05-11,54.625,53.625,54.34375,1.125,1.8553151312394394,20.658587305840136,19.910133712871893,15.295374384112097,1.8553151312394394,20.658587305840136,19.910133712871893,15.295374384112097
1999-05-12,55.65625,53.0,55.46875,2.65625,1.9125247647223365,22.46064156113935,17.934947611444414,15.00309306564269,1.9125247647223365,22.46064156113935,17.934947611444414,15.00309306564269
1999-05-13,56.0,54.1875,54.4375,1.8125,1.9053801386707412,22.223159410277823,16.716327172029814,14.941588260842128,1.9053801386707412,22.223159410277823,16.716327172029814,14.941588260842128
1999-05-14,54.0,53.0,53.40625,1.0,1.8407101287656882,21.36079194432055,20.67573358470561,13.99073724774401,1.8407101287656882,21.36079194432055,20.67573358470561,13.99073724774401
1999-05-17,54.53125,52.414063,54.367188,2.1171870000000013,1.8604584767109962,19.624476807090403,21.24469109953728,13.274569777147777,1.8604584767109962,19.624476807090403,21.24469109953728,13.274569777147777
1999-05-18,54.625,53.5,54.125,1.125,1.8079257283744965,19.122617679305897,20.30042516490937,12.539787065521798,1.8079257283744965,19.122617679305897,20.30042516490937,12.539787065521798
1999-05-19,54.90625,53.5,54.875,1.40625,1.7792346049191754,19.172150169491157,19.154367640702592,11.647402093329466,1.7792346049191754,19.172150169491157,19.154367640702592,11.647402093329466
1999-05-20,54.992188,53.28125,53.367188,1.7109379999999987,1.7743562759963771,17.851656779842447,18.715700083593774,10.984222049656891,1.7743562759963771,17.851656779842447,18.715700083593774,10.984222049656891
1999-05-21,53.6875,52.59375,52.875,1.09375,1.725741541996636,17.04350523919424,20.714000601233078,10.894008592326381,1.725741541996636,17.04350523919424,20.714000601233078,10.894008592326381
1999-05-24,53.0625,51.1875,51.53125,1.875,1.7364028604254478,15.728941458608563,24.901074070040746,11.728348702521712,1.7364028604254478,15.728941458608563,24.901074070040746,11.728348702521712
1999-05-25,52.21875,49.625,49.84375,2.59375,1.7976419418236302,14.107891564653787,28.54325970215849,13.308123910578226,1.7976419418236302,14.107891564653787,28.54325970215849,13.308123910578226
1999-05-26,51.4375,48.9375,51.234375,2.5,1.847810374550514,12.744512299374009,28.44243962995235,15.079960491660716,1.847810374550514,12.744512299374009,28.44243962995235,15.079960491660716
1999-05-27,51.929688,50.375,51.1875,1.5546879999999987,1.82687306208262,13.894215279862632,26.713524464893446,16.257722964151274,1.82687306208262,13.894215279862632,26.713524464893446,16.257722964151274
1999-05-28,52.3125,50.84375,52.03125,1.46875,1.8012928433624327,14.602994745581455,25.157678094311393,16.992566685269725,1.8012928433624327,14.602994745581455,25.157678094311393,16.992566685269725
1999-06-01,52.1875,50.59375,50.875,1.59375,1.7864683545508304,13.672446780994402,24.554130980798064,17.812117550314802,1.7864683545508304,13.672446780994402,24.554130980798064,17.812117550314802
1999-06-02,52.0,49.570313,51.734375,2.4296870000000013,1.8324125435114855,12.3775197999495,26.21801265692902,19.1012769802072,1.8324125435114855,12.3775197999495,26.21801265692902,19.1012769802072
1999-06-03,52.125,50.6875,51.0,1.4375,1.8042045046892365,12.167982074570832,24.72592676627032,20.168184993001855,1.8042045046892365,12.167982074570832,24.72592676627032,20.168184993001855
1999-06-04,52.742188,51.375,52.5625,1.7421879999999987,1.799774754354291,13.776115360116526,23.01629961920428,20.52148412189029,1.799774754354291,13.776115360116526,23.01629961920428,20.52148412189029
1999-06-07,53.992188,52.8125,53.65625,1.4296879999999987,1.7733399861861274,18.01768590751461,21.69086981578606,19.716403747074057,1.7733399861861274,18.01768590751461,21.69086981578606,19.716403747074057
1999-06-08,54.03125,52.039063,52.3125,1.9921870000000013,1.7889719157442612,16.58451641426165,23.05364099474074,19.47383542759719,1.7889719157442612,16.58451641426165,23.05364099474074,19.47383542759719
1999-06-09,53.335938,52.46875,53.1875,1.0234379999999987,1.7342909217625282,15.88545655654966,22.081898762952292,19.248593416654387,1.7342909217625282,15.88545655654966,22.081898762952292,19.248593416654387
1999-06-10,52.9375,51.945313,52.578125,0.9921870000000013,1.6812834987794907,15.215842984711106,23.374887428804314,19.383872322540938,1.6812834987794907,15.215842984711106,23.374887428804314,19.383872322540938
1999-06-11,52.992188,51.3125,51.78125,1.6796879999999987,1.6811695345809556,14.129954842745104,24.395383730015638,19.902589641388126,1.6811695345809556,14.129954842745104,24.395383730015638,19.902589641388126
1999-06-14,51.96875,50.6875,50.804688,1.28125,1.652603853539459,13.347466537417857,25.745781447143845,20.746313379580904,1.652603853539459,13.347466537417857,25.745781447143845,20.746313379580904
1999-06-15,51.867188,50.78125,51.5625,1.0859379999999987,1.6121277211437832,12.705257534167579,24.507031561933918,21.529771136474203,1.6121277211437832,12.705257534167579,24.507031561933918,21.529771136474203
1999-06-16,54.210938,52.78125,54.210938,2.6484379999999987,1.6861498839192273,21.20839557753078,21.757515202850932,20.08321859643941,1.6861498839192273,21.20839557753078,21.757515202850932,20.08321859643941
1999-06-17,55.0625,53.5,54.8125,1.5625,1.6773177493535683,23.423585442853206,20.30979063879806,19.157270887524962,1.6773177493535683,23.423585442853206,20.30979063879806,19.157270887524962
1999-06-18,55.21875,54.21875,55.0625,1.0,1.6289379101140278,23.081619175208505,19.419210757063237,18.4044132023986,1.6289379101140278,23.081619175208505,19.419210757063237,18.4044132023986
1999-06-21,56.742188,55.34375,56.710938,1.6796879999999987,1.6325629165344542,28.05075084369324,17.992085041865217,18.650263771279185,1.6325629165344542,28.05075084369324,17.992085041865217,18.650263771279185
1999-06-22,57.09375,55.0,55.0,2.09375,1.6655048510677075,27.03968634514755,16.376490482814525,19.072417867481757,1.6655048510677075,27.03968634514755,16.376490482814525,19.072417867481757
1999-06-23,56.0,54.65625,55.867188,1.34375,1.6425223617057283,25.459600071681486,16.91438665667209,19.150543561847318,1.6425223617057283,25.459600071681486,16.91438665667209,19.150543561847318
1999-06-24,55.875,54.5,54.757813,1.375,1.6234136215838908,23.919329371493596,16.578573917416538,19.077380487216512,1.6234136215838908,23.919329371493596,16.578573917416538,19.077380487216512
1999-06-25,55.5625,54.1875,54.6875,1.375,1.6056697914707558,22.4562515571977,16.954672455789833,18.711819618608313,1.6056697914707558,22.4562515571977,16.954672455789833,18.711819618608313
1999-06-28,56.0625,54.703125,55.984375,1.375,1.5891933777942735,23.3157466218033,15.906850920643315,18.72450071930895,1.5891933777942735,23.3157466218033,15.906850920643315,18.72450071930895
1999-06-29,56.96875,55.65625,56.75,1.3125,1.5694295650946826,26.047543661488586,14.956653914688259,19.319049340191256,1.5694295650946826,26.047543661488586,14.956653914688259,19.319049340191256
1999-06-30,59.9375,56.132813,57.625,3.8046870000000013,1.7290908104450626,34.217495839101346,12.605897982769735,21.235942688255665,1.7290908104450626,34.217495839101346,12.605897982769735,21.235942688255665
1999-07-01,58.34375,56.8125,58.015625,1.53125,1.714959323984701,32.03520582495341,11.801931339023414,23.015915082886902,1.714959323984701,32.03520582495341,11.801931339023414,23.015915082886902
1999-07-02,58.8125,58.0,58.75,0.8125,1.6504979437000795,32.93737491826057,11.386945353839028,24.84476943576651,1.6504979437000795,32.93737491826057,11.386945353839028,24.84476943576651
1999-07-06,59.65625,58.0625,58.375,1.59375,1.646444519150074,34.3204877130135,10.599623515495026,26.842055886405525,1.646444519150074,34.3204877130135,10.599623515495026,26.842055886405525
1999-07-07,58.71875,57.9375,58.46875,0.78125,1.5846449106393545,33.11188522125158,10.789798798847725,28.556596667026525,1.5846449106393545,33.11188522125158,10.789798798847725,28.556596667026525
1999-07-08,59.492188,58.1875,59.25,1.3046879999999987,1.5646479884508293,34.670570851067225,10.147147584591032,30.42527854851346,1.5646479884508293,34.670570851067225,10.147147584591032,30.42527854851346
1999-07-09,59.90625,59.03125,59.84375,0.875,1.5153874178471987,35.19233513839203,9.728642906138642,32.301010436724944,1.5153874178471987,35.19233513839203,9.728642906138642,32.301010436724944
1999-07-12,60.375,59.1875,59.53125,1.1875,1.4919668880009702,35.43573876043754,9.175549271154807,34.198399001227244,1.4919668880009702,35.43573876043754,9.175549271154807,34.198399001227244
1999-07-13,59.46875,58.78125,59.25,0.6875,1.4345049674294723,34.222673678707345,10.884292538755153,35.45137633157209,1.4345049674294723,34.222673678707345,10.884292538755153,35.45137633157209
1999-07-14,60.375,59.0,60.257813,1.375,1.4302546126130815,36.398551181693485,10.136878052011348,36.95011505683947,1.4302546126130815,36.398551181693485,10.136878052011348,36.95011505683947
1999-07-15,60.8125,60.132813,60.8125,0.6796870000000013,1.3766426402835759,37.384924913734594,9.779388023583605,38.491575471680044,1.3766426402835759,37.384924913734594,9.779388023583605,38.491575471680044
1999-07-16,61.71875,60.820313,61.375,0.90625,1.343043165977606,40.40285321877498,9.308039999458666,40.21012769351934,1.343043165977606,40.40285321877498,9.308039999458666,40.21012769351934
1999-07-19,61.625,60.507813,60.75,1.1171870000000013,1.3269105826934915,37.97306615401399,10.430474267292137,41.402405661619326,1.3269105826934915,37.97306615401399,10.430474267292137,41.402405661619326
1999-07-20,60.09375,58.25,58.40625,1.84375,1.3638276839296708,34.306241339327116,21.248248153848575,40.12400802658222,1.3638276839296708,34.306241339327116,21.248248153848575,40.12400802658222
1999-07-21,59.195313,58.0625,58.6875,1.1328129999999987,1.3473266350775512,32.245941485498946,20.966192690544315,38.772128912528196,1.3473266350775512,32.245941485498946,20.966192690544315,38.772128912528196
1999-07-22,58.6875,57.03125,57.195313,1.65625,1.369392589714869,29.460173495761566,24.533975947672726,36.65437517116967,1.369392589714869,29.460173495761566,24.533975947672726,36.65437517116967
1999-07-23,57.867188,56.6875,57.28125,1.1796879999999987,1.3558422618780928,27.629270820089403,24.820174588862574,34.41876386200844,1.3558422618780928,27.629270820089403,24.820174588862574,34.41876386200844
1999-07-26,57.125,55.78125,55.875,1.34375,1.3549785288868004,25.672105771082155,27.839352129592903,32.24957075659321,1.3549785288868004,25.672105771082155,27.839352129592903,32.24957075659321
1999-07-27,57.875,56.515625,57.0,2.0,1.4010514911091718,26.87812795248107,25.000733899309992,30.204515950446805,1.4010514911091718,26.87812795248107,25.000733899309992,30.204515950446805
1999-07-28,58.4375,56.945313,58.117188,1.4921870000000013,1.4075611703156596,27.69731624707022,23.107602771829217,28.692335830723565,1.4075611703156596,27.69731624707022,23.107602771829217,28.692335830723565
1999-07-29,57.5,56.3125,56.875,1.1875,1.3918425152931126,26.009391136393177,24.946943754049506,26.79181293617073,1.3918425152931126,26.009391136393177,24.946943754049506,26.79181293617073
1999-07-30,57.75,56.507813,56.59375,1.2421870000000013,1.381152835629319,25.631418714731762,23.344309013935487,25.211675159057283,1.381152835629319,25.631418714731762,23.344309013935487,25.211675159057283
1999-08-02,57.8125,56.21875,56.4375,1.59375,1.3963383473700821,23.541765871046376,22.91979603649652,23.506460942030124,1.3963383473700821,23.541765871046376,22.91979603649652,23.506460942030124
1999-08-03,57.21875,55.25,56.070313,1.96875,1.4372248939865049,21.23832620793755,25.491798897689122,22.47758565606636,1.4372248939865049,21.23832620793755,25.491798897689122,22.47758565606636
1999-08-04,56.492188,55.007813,55.054688,1.484375,1.4405927587017546,19.675197802510596,24.816447483860994,21.697439507854657,1.4405927587017546,19.675197802510596,24.816447483860994,21.697439507854657
1999-08-05,55.929688,53.75,55.929688,2.1796879999999987,1.4933852759373436,17.62397167511639,28.245339084896248,21.801602126743774,1.4933852759373436,17.62397167511639,28.245339084896248,21.801602126743774
1999-08-06,56.5625,54.9375,55.328125,1.625,1.5027863276561049,19.270543845301063,26.063740278909137,21.314678964433,1.5027863276561049,19.270543845301063,26.063740278909137,21.314678964433
1999-08-09,55.6875,54.507813,54.617188,1.1796870000000013,1.4797078042520975,18.17316454263906,26.653704459022187,21.143518337359712,1.4797078042520975,18.17316454263906,26.653704459022187,21.143518337359712
1999-08-10,54.867188,52.9375,54.125,1.9296879999999987,1.511849246805519,16.51632240453499,31.642767950684224,21.876790292178285,1.511849246805519,16.51632240453499,31.642767950684224,21.876790292178285
1999-08-11,56.0,54.265625,55.90625,1.875,1.5377885863194105,20.339674244395763,28.886946542343583,21.554384554333005,1.5377885863194105,20.339674244395763,28.886946542343583,21.554384554333005
1999-08-12,56.5,55.125,55.25,1.375,1.5261608301537384,21.370877485076136,27.0279610638359,20.849676350425256,1.5261608301537384,21.370877485076136,27.0279610638359,20.849676350425256
1999-08-13,57.71875,56.3125,57.65625,2.46875,1.5934886279998999,24.469005570400395,24.03698185974042,19.42403236707084,1.5934886279998999,24.469005570400395,24.03698185974042,19.42403236707084
1999-08-16,58.3125,57.25,58.117188,1.0625,1.55556086885705,26.00160306119543,22.864263217256763,18.495195017815885,1.55556086885705,26.00160306119543,22.864263217256763,18.495195017815885
1999-08-17,58.6875,57.34375,58.40625,1.34375,1.5404315210815462,26.120324241938764,21.43962281720754,17.87708734698377,1.5404315210815462,26.120324241938764,21.43962281720754,17.87708734698377
1999-08-18,58.84375,57.53125,57.75,1.3125,1.5241506981471502,25.245929754090252,20.12087878385399,17.407075220932548,1.5241506981471502,25.245929754090252,20.12087878385399,17.407075220932548
1999-08-19,57.625,56.695313,57.0625,0.9296870000000013,1.481689005422354,24.114459779650957,23.248948956696996,16.294240053771567,1.481689005422354,24.114459779650957,23.248948956696996,16.294240053771567
1999-08-20,57.96875,56.8125,57.96875,1.15625,1.4584433621779003,24.432443423237473,21.93239862794499,15.515516711216442,1.4584433621779003,24.432443423237473,21.93239862794499,15.515516711216442
1999-08-23,59.8125,58.367188,59.8125,1.84375,1.485965264879479,31.129758328398573,19.988599107476706,15.964039105612049,1.485965264879479,31.129758328398573,19.988599107476706,15.964039105612049
1999-08-24,60.875,59.257813,60.21875,1.6171870000000013,1.4953382459595164,33.800313190161056,18.444500176197273,16.923181557884874,1.4953382459595164,33.800313190161056,18.444500176197273,16.923181557884874
1999-08-25,61.75,59.9375,61.5,1.8125,1.517992656962408,35.034882137066745,16.871433251455535,18.213865253005174,1.517992656962408,35.034882137066745,16.871433251455535,18.213865253005174
1999-08-26,61.71875,60.382813,60.476563,1.3359370000000013,1.5049886814650932,32.81348928759728,15.801697065717576,19.41235725561688,1.5049886814650932,32.81348928759728,15.801697065717576,19.41235725561688
1999-08-27,60.9375,59.71875,59.875,1.21875,1.4845430613604438,30.8893070204283,18.07021528274245,19.89597751426707,1.4845430613604438,30.8893070204283,18.07021528274245,19.89597751426707
1999-08-30,60.3125,58.875,59.03125,1.4375,1.4811828426918408,28.747998178697422,20.88645221407641,19.606185543897396,1.4811828426918408,28.747998178697422,20.88645221407641,19.606185543897396
1999-08-31,60.0625,58.125,59.6875,1.9375,1.5137769253567093,26.119792173938773,22.515891148137207,18.73502897711053,1.5137769253567093,26.119792173938773,22.515891148137207,18.73502897711053
1999-09-01,60.625,59.6875,60.117188,0.9375,1.4726142878312303,27.660429077757637,21.492024559027744,18.293207999994646,1.4726142878312303,27.660429077757637,21.492024559027744,18.293207999994646
1999-09-02,60.21875,58.875,59.90625,1.34375,1.4634096958432852,25.84623633134337,24.048192437157066,17.243957194451546,1.4634096958432852,25.84623633134337,24.048192437157066,17.243957194451546
1999-09-03,62.679688,61.40625,62.65625,2.7734379999999987,1.5569831461401933,33.84755544067538,20.988421233290076,17.68725868958932,1.5569831461401933,33.84755544067538,20.988421233290076,17.68725868958932
1999-09-07,63.15625,62.28125,62.375,0.875,1.5082700642730367,34.70187331198654,20.118698788912788,18.324000640022547,1.5082700642730367,34.70187331198654,20.118698788912788,18.324000640022547
1999-09-08,62.625,61.03125,61.53125,1.59375,1.5143757739678199,32.09324965417825,24.502203360930455,17.97320202945946,1.5143757739678199,32.09324965417825,24.502203360930455,17.97320202945946
1999-09-09,62.5625,61.25,62.40625,1.3125,1.4999560758272614,30.08736281284537,22.970770806266923,17.64746046250803,1.4999560758272614,30.08736281284537,22.970770806266923,17.64746046250803
1999-09-10,63.742188,62.53125,63.125,1.3359379999999987,1.488240498982457,33.82014797337115,21.49791335046284,17.978016621472406,1.488240498982457,33.82014797337115,21.49791335046284,17.978016621472406
1999-09-13,63.1875,62.03125,62.367188,1.15625,1.4645268919122816,31.91292327214014,22.724201016045566,17.895138772104666,1.4645268919122816,31.91292327214014,22.724201016045566,17.895138772104666
1999-09-14,63.148438,62.0,62.710938,1.1484379999999987,1.441949113918547,30.097423611544716,21.586240512014566,17.793188857810986,1.441949113918547,30.097423611544716,21.586240512014566,17.793188857810986
1999-09-15,63.492188,61.4375,61.5,2.0546879999999987,1.4857161772100793,27.124311284874274,22.158211449924238,17.242018019880952,1.4857161772100793,27.124311284874274,22.158211449924238,17.242018019880952
1999-09-16,62.03125,60.195313,61.46875,1.8359370000000013,1.5107319502665024,24.769798546924708,26.107934521508557,16.198309690572145,1.5107319502665024,24.769798546924708,26.107934521508557,16.198309690572145
1999-09-17,63.4375,61.9375,63.3125,1.96875,1.5434475252474666,29.020924567830114,23.729215302338158,15.757833979323642,1.5434475252474666,29.020924567830114,23.729215302338158,15.757833979323642
1999-09-20,63.75,63.03125,63.460938,0.71875,1.484540559158362,29.52089697645402,22.908597127464443,15.533116845758126,1.484540559158362,29.52089697645402,22.908597127464443,15.533116845758126
1999-09-21,63.03125,61.757813,61.9375,1.2734370000000013,1.4694617335041935,27.693551356048925,27.680560442887174,14.425284232820045,1.4694617335041935,27.693551356048925,27.680560442887174,14.425284232820045
1999-09-22,62.921875,61.28125,62.59375,1.640625,1.4816876811110369,25.50325302873646,27.788684276076133,13.701229089549546,1.4816876811110369,25.50325302873646,27.788684276076133,13.701229089549546
1999-09-23,63.375,59.632813,60.0,3.7421870000000013,1.6431519181745342,21.354521692584342,30.43400297649919,13.97484415466042,1.6431519181745342,21.354521692584342,30.43400297649919,13.97484415466042
1999-09-24,60.3125,58.625,60.078125,1.6875,1.6463196383049246,19.79104491349687,32.578349624762,14.720749207468774,1.6463196383049246,19.79104491349687,32.578349624762,14.720749207468774
1999-09-27,61.375,60.3125,60.5,1.296875,1.6213593069974301,23.341129986295623,30.717034554690354,14.643866112488016,1.6213593069974301,23.341129986295623,30.717034554690354,14.643866112488016
1999-09-28,61.0,58.90625,60.78125,2.09375,1.6551014993547566,21.232045225034817,34.01036770550864,15.250115814598034,1.6551014993547566,21.232045225034817,34.01036770550864,15.250115814598034
1999-09-29,61.21875,59.5625,59.5625,1.65625,1.6551835351151312,20.658497483219865,31.579490476609223,15.654123845328982,1.6551835351151312,20.658497483219865,31.579490476609223,15.654123845328982
1999-09-30,60.8125,59.375,60.1875,1.4375,1.639634711178336,19.364803836106635,30.418712870890623,16.121968839960118,1.639634711178336,19.364803836106635,30.418712870890623,16.121968839960118
1999-10-01,60.210938,58.75,60.210938,1.4609379999999987,1.6268706603798833,18.122683063311904,31.211652649415655,16.865482210937284,1.6268706603798833,18.122683063311904,31.211652649415655,16.865482210937284
1999-10-04,61.78125,60.1875,61.5625,1.59375,1.6245048989241775,23.757286564121475,29.02445564808626,16.37360131923958,1.6245048989241775,23.757286564121475,29.02445564808626,16.37360131923958
1999-10-05,62.75,60.6875,62.0,2.0625,1.6557902632867363,25.8225755909742,26.442048706583627,15.288719991824335,1.6557902632867363,25.8225755909742,26.442048706583627,15.288719991824335
1999-10-06,63.335938,61.429688,63.242188,1.90625,1.6736802444805408,26.222443542821384,24.290880195788713,14.469802066625723,1.6736802444805408,26.222443542821384,24.290880195788713,14.469802066625723
1999-10-07,63.898438,62.625,63.09375,1.2734379999999987,1.6450915127319308,27.214891325591946,22.947796862501075,14.043852686849906,1.6450915127319308,27.214891325591946,22.947796862501075,14.043852686849906
1999-10-08,63.9375,62.0,63.757813,1.9375,1.6659778332510786,24.954149020256956,23.72120123537674,13.221649094153811,1.6659778332510786,24.954149020256956,23.72120123537674,13.221649094153811
1999-10-11,64.6875,63.78125,64.65625,0.9296870000000013,1.6133856308760017,27.247483124129605,22.7448474472897,12.920577935378452,1.6133856308760017,27.247483124129605,22.7448474472897,12.920577935378452
1999-10-12,64.953125,63.0,63.1875,1.953125,1.637652728670573,24.926315082599075,24.21478536686276,12.101103225298143,1.637652728670573,24.926315082599075,24.21478536686276,12.101103225298143
1999-10-13,63.21875,61.0625,61.3125,2.15625,1.6746953909083895,22.633899604338765,30.251570573170362,12.265602314067428,1.6746953909083895,22.633899604338765,30.251570573170362,12.265602314067428
1999-10-14,62.125,60.53125,61.695313,1.59375,1.668913577272076,21.09000482214255,30.461782579433304,12.688012571303625,1.668913577272076,21.09000482214255,30.461782579433304,12.688012571303625
1999-10-15,61.0,59.507813,59.875,1.4921870000000013,1.6562902503240708,19.732831075426656,32.91515795625217,13.570198405062229,1.6562902503240708,19.732831075426656,32.91515795625217,13.570198405062229
1999-10-18,60.15625,57.414063,59.117188,2.7421870000000013,1.7338543038723515,17.503647527231646,37.82228808672791,15.224137425712147,1.7338543038723515,17.503647527231646,37.82228808672791,15.224137425712147
1999-10-19,60.0625,58.4375,59.4375,1.625,1.726078996452898,16.326602109338474,35.27890101169351,16.759937944887067,1.726078996452898,16.326602109338474,35.27890101169351,16.759937944887067
1999-10-20,61.742188,59.75,61.25,2.3046879999999987,1.7674082109919766,21.594245883959065,31.992940921773265,16.94888446993467,1.7674082109919766,21.594245883959065,31.992940921773265,16.94888446993467
1999-10-21,62.25,59.8125,62.25,2.4375,1.8152719102068355,21.52126294358676,28.924420165093544,16.78650000609433,1.8152719102068355,21.52126294358676,28.924420165093544,16.78650000609433
1999-10-22,63.25,61.75,61.96875,1.5,1.7927524880492045,24.219352933143533,27.195768252268238,16.000963451389904,1.7927524880492045,24.219352933143533,27.195768252268238,16.000963451389904
